,Brand,Year,Model,Car/Suv,Title,UsedOrNew,Transmission,DriveType,FuelType,Kilometres,Location,BodyType,Doors,Seats,Price,engine_capacity,engine_power,fuel_consumption_rate,colour_exterior,colour_interior
29,Ford,2015,Territory,SUV,2015 Ford Territory TS (rwd),USED,Automatic,Rear,Diesel,173786,"Blacktown, NSW",SUV,4.0,7.0,16999.0,6,2.7,8.2,Blue,Black
30,Nissan,2018,Qashqai,SUV,2018 Nissan Qashqai ST,USED,Automatic,Front,Unleaded,114301,"Pendle Hill, NSW",SUV,4.0,5.0,21950.0,4,2.0,6.9,Blue,-
31,Volkswagen,2013,Golf,Hatchback,2013 Volkswagen Golf GTI,USED,Manual,Front,Premium,69197,"Blacktown, NSW",Hatchback,5.0,5.0,24880.0,4,2.0,6.6,Black,Black
32,Volkswagen,2023,T-Cross,NEW In stock,2023 Volkswagen T-Cross 85TSI DSG FWD Life,NEW,Automatic,Front,Premium,15,"Blacktown, NSW",Wagon,4.0,5.0,35887.0,-,-,-,White,Black
33,Hyundai,2015,Tucson,SUV,2015 Hyundai Tucson Active (fwd),USED,Automatic,Front,Unleaded,94377,"Mcgraths Hill, NSW",SUV,4.0,5.0,23888.0,4,2.0,7.9,Grey,-
34,Ford,2016,Focus,Hatchback,2016 Ford Focus Trend,USED,Automatic,Front,Unleaded,94965,"Blacktown, NSW",Hatchback,5.0,5.0,16999.0,4,1.5,6.2,White,Black
35,Nissan,2019,X-Trail,SUV,2019 Nissan X-Trail ST 7 Seat (2WD),USED,Automatic,Front,Unleaded,99294,"Blacktown, NSW",SUV,4.0,7.0,24490.0,4,2.5,8.1,Grey,-
36,Toyota,2021,Corolla,Hatchback,2021 Toyota Corolla ZR Hybrid,USED,Automatic,Front,Hybrid,13694,"Blacktown, NSW",Hatchback,5.0,5.0,44878.0,4,1.8,4.2,Black,-
37,Toyota,2007,Yaris,Sedan,2007 Toyota Yaris YRS,USED,Automatic,Front,Unleaded,264691,"Lansvale, NSW",Sedan,4.0,5.0,7949.0,4,1.5,6.7,Silver,-
38,Jeep,2012,Grand,Mr Car,2012 Jeep Grand Cherokee WK Laredo Wagon 4dr Spts Auto 5sp 4x4 3.6i,USED,Automatic,Other,Unleaded,224839,"Rouse Hill, NSW",Wagon,4.0,5.0,13999.0,-,-,-,Red,-
39,Toyota,2010,Corolla,Hatchback,2010 Toyota Corolla Conquest,USED,Manual,Front,Unleaded,238270,"Smithfield, NSW",Hatchback,5.0,5.0,8800.0,4,1.8,7.7,Grey,-
40,Toyota,2009,HiAce,Nippon Motors,2009 Toyota HiAce (No Badge),USED,Automatic,Rear,Unleaded,76259,"Ingleburn, NSW",Commercial,4.0,5.0,32900.0,-,-,-,White,Black
41,Jeep,2015,Patriot,SUV,2015 Jeep Patriot Limited (4X4),USED,Automatic,4WD,Unleaded,140964,"Seven Hills, NSW",SUV,4.0,5.0,13990.0,4,2.4,9.1,Black,-
42,Toyota,2003,HiAce,Commercial,2003 Toyota HiAce,USED,Automatic,Rear,Unleaded,266848,"Five Dock, NSW",Commercial,4.0,3.0,9999.0,4,2.4,0.0,White,Grey
43,Volvo,2013,S60,Sedan,2013 Volvo S60 T4 Teknik,USED,Automatic,Front,Premium,141000,"Blacktown, NSW",Sedan,4.0,5.0,14999.0,4,1.6,7.4,Blue,-
44,Mitsubishi,2016,Triton,Ute / Tray,2016 Mitsubishi Triton GLX Plus (4X4),USED,Automatic,4WD,Diesel,240402,"Haberfield, NSW",Ute / Tray,4.0,5.0,22750.0,4,2.4,7.6,White,-
45,Mercedes-Benz,2010,E250,Coupe,2010 Mercedes-Benz E250 CGI Elegance,USED,Automatic,Rear,Premium,101126,"Glebe, NSW",Coupe,2.0,4.0,21950.0,4,1.8,7.9,Black,Tobacco
46,Mercedes-Benz,2013,A250,Hatchback,2013 Mercedes-Benz A250 Sport,USED,Automatic,Front,Premium,117254,"Five Dock, NSW",Hatchback,5.0,5.0,19999.0,4,2.0,6.6,White,-
47,Toyota,2012,86,Coupe,2012 Toyota 86 GT,USED,Manual,Rear,Premium,178747,"Granville, NSW",Coupe,2.0,4.0,19900.0,4,2.0,7.8,Silver,Black
48,Mazda,2022,CX-5,SUV,2022 Mazda CX-5 Maxx Sport (awd),USED,Automatic,AWD,Unleaded,10579,"Five Dock, NSW",SUV,4.0,5.0,37990.0,4,2.5,7.5,Black,Black
49,Toyota,2010,Corolla,Hatchback,2010 Toyota Corolla Ascent,USED,Automatic,Front,Unleaded,167101,"Minchinbury, NSW",Hatchback,5.0,5.0,12990.0,4,1.8,7.7,Red,-
50,Ford,2013,Falcon,Sedan,2013 Ford Falcon XR6,USED,Automatic,Rear,Unleaded,163161,"Blacktown, NSW",Sedan,4.0,5.0,16999.0,6,4.0,9.9,Blue,Black
51,Abarth,2021,595,Hatchback,2021 Abarth 595 Competizione,USED,Manual,Front,Premium,13200,"Ryde, NSW",Hatchback,3.0,4.0,36990.0,4,1.4,6.0,Black,Black
52,Honda,2014,CR-V,SUV,2014 Honda CR-V VTI-L (4X4),USED,Automatic,4WD,Unleaded,103211,"Blacktown, NSW",SUV,4.0,5.0,23880.0,4,2.4,8.7,White,Black Cloth
53,Toyota,2007,Corolla,Sedan,2007 Toyota Corolla Ultima,USED,Automatic,Front,Unleaded,177751,"Minchinbury, NSW",Sedan,4.0,5.0,10990.0,4,1.8,7.4,Silver,-
54,Toyota,2016,HiAce,People Mover,2016 Toyota HiAce Commuter,USED,Automatic,Rear,Unleaded,119614,"Ingleburn, NSW",People Mover,3.0,14.0,44900.0,4,2.7,10.9,Silver,Black
55,Hyundai,2012,I30,Hatchback,2012 Hyundai I30 Active,USED,Automatic,Front,Unleaded,125546,"Blacktown, NSW",Hatchback,5.0,5.0,15880.0,4,1.8,6.9,Black,Black Cloth
56,Mazda,2013,6,Sedan,2013 Mazda 6 Touring,USED,Automatic,Front,Unleaded,163000,"Minchinbury, NSW",Sedan,4.0,5.0,16995.0,4,2.5,6.6,Grey,Black
57,Toyota,2008,Kluger,SUV,2008 Toyota Kluger KX-S (fwd),USED,Automatic,Front,Unleaded,132864,"Blacktown, NSW",SUV,4.0,7.0,19880.0,6,3.5,11.0,Blue,Black
58,Hyundai,2018,Santa,SUV,2018 Hyundai Santa FE Highlander Crdi (4X4),USED,Automatic,AWD,Diesel,71655,"Homebush, NSW",SUV,4.0,7.0,43999.0,4,2.2,7.8,White,Black
59,BMW,2012,X3,SUV,2012 BMW X3 Xdrive 20D,USED,Automatic,4WD,Diesel,109459,"Blacktown, NSW",SUV,4.0,5.0,18888.0,4,2.0,5.6,Black,-
60,Holden,2016,Cascada,Convertible,2016 Holden Cascada,USED,Automatic,Front,Premium,65361,"Minchinbury, NSW",Convertible,2.0,4.0,24995.0,4,1.6,7.5,Silver,Black Leather
61,Mercedes-Benz,2006,ML320,SUV,2006 Mercedes-Benz ML320 CDI Luxury (4X4),USED,Automatic,4WD,Diesel,212953,"Five Dock, NSW",SUV,4.0,5.0,9998.0,6,3.0,9.6,Silver,-
62,Mitsubishi,2009,Lancer,Sedan,2009 Mitsubishi Lancer ES,USED,Automatic,Front,Unleaded,163012,"Minchinbury, NSW",Sedan,4.0,5.0,9990.0,4,2.0,8.2,Red,-
63,Audi,2014,A5,Coupe,2014 Audi A5 2.0 Tfsi Quattro,USED,Automatic,AWD,Premium,82119,"Blacktown, NSW",Coupe,2.0,4.0,27380.0,4,2.0,6.7,White,Black
64,Kia,2018,RIO,Hatchback,2018 Kia RIO GT-Line,USED,Automatic,Front,Unleaded,42071,"Homebush, NSW",Hatchback,5.0,5.0,24999.0,3,1.0,5.4,Red,Black
65,Jeep,2015,Cherokee,SUV,2015 Jeep Cherokee Longitude (4X4),USED,Automatic,4WD,Unleaded,85958,"Elderslie, NSW",SUV,4.0,5.0,17999.0,6,3.2,10.0,Red,Black Cloth
66,Volkswagen,2011,Tiguan,SUV,2011 Volkswagen Tiguan 132 TSI (4X4),USED,Automatic,AWD,Premium,118642,"Lidcombe, NSW",SUV,4.0,5.0,12990.0,4,2.0,8.8,Black,-
67,Mitsubishi,2012,ASX,SUV,2012 Mitsubishi ASX (2WD),USED,Automatic,Front,Unleaded,187265,"Campbelltown, NSW",SUV,4.0,5.0,13990.0,4,2.0,7.9,Blue,-
68,BMW,2016,220I,Convertible,2016 BMW 220I M-Sport,USED,Automatic,Rear,Premium,118120,"Caringbah, NSW",Convertible,2.0,4.0,28990.0,4,2.0,6.4,Grey,Black
69,Hyundai,2022,Tucson,SUV,2022 Hyundai Tucson (FWD),USED,Automatic,Front,Unleaded,19978,"Smithfield, NSW",SUV,4.0,5.0,36800.0,4,2.0,8.1,White,-
70,Mazda,2011,3,Sedan,2011 Mazda 3 NEO,USED,Automatic,Front,Unleaded,86804,"Lansvale, NSW",Sedan,4.0,5.0,13999.0,4,2.0,8.2,Grey,Grey
71,Volkswagen,2023,Tiguan,Alto Volkswagen New Cars,2023 Volkswagen Tiguan Allspace 132TSI Life,NEW,Automatic,AWD,Premium,15,"Blacktown, NSW",SUV,4.0,7.0,56887.0,4,2.0,8.9,Black,Storm Grey
72,Hyundai,2014,Imax,Wagon,2014 Hyundai Imax,USED,Automatic,Rear,Diesel,183550,"Bankstown, NSW",Wagon,4.0,8.0,19888.0,4,2.5,9.0,White,Grey  Cloth
73,Toyota,2014,Yaris,Hatchback,2014 Toyota Yaris YR,USED,Automatic,Front,Unleaded,191748,"Bankstown, NSW",Hatchback,5.0,5.0,8995.0,4,1.3,6.3,Green,Black
74,Toyota,2016,Kluger,SUV,2016 Toyota Kluger Grande (4X2),USED,Automatic,Front,Unleaded,139637,"Five Dock, NSW",SUV,4.0,7.0,31900.0,6,3.5,10.4,Grey,Black
75,Mitsubishi,2013,Lancer,Sedan,2013 Mitsubishi Lancer LX,USED,Automatic,Front,Unleaded,165306,"Minchinbury, NSW",Sedan,4.0,5.0,14995.0,4,2.0,7.2,Grey,Black
76,Subaru,2016,XV,SUV,2016 Subaru XV 2.0I-L,USED,Automatic,AWD,Unleaded,104887,"North Narrabeen, NSW",SUV,4.0,5.0,22990.0,4,2.0,7.1,Grey,Black
77,Mini,2017,Cooper,Hatchback,2017 Mini Cooper S 5D Hatch,USED,Automatic,Front,Premium,72501,"Blacktown, NSW",Hatchback,5.0,5.0,31990.0,4,2.0,5.5,Yellow,-
78,Peugeot,2015,308,Mr Car,2015 Peugeot 308 T9 Allure Touring 5dr Spts Auto 6sp 2.0DT,USED,Automatic,Other,Unleaded,167127,"Rouse Hill, NSW",Hatchback,4.0,5.0,12999.0,-,-,-,White,-
79,Holden,2010,Commodore,Ute / Tray,2010 Holden Commodore SS-V,USED,Manual,Rear,Unleaded,169220,"Blacktown, NSW",Ute / Tray,2.0,2.0,25999.0,8,6.0,14.5,Black,-
80,Hyundai,2015,I20,Hatchback,2015 Hyundai I20 Active,USED,Automatic,Front,Unleaded,111783,"Croydon, NSW",Hatchback,5.0,5.0,13990.0,4,1.4,5.9,Silver,Grey
81,Mazda,2018,BT-50,Ute / Tray,2018 Mazda BT-50 XTR (4X2),USED,Automatic,Rear,Diesel,97460,"Haberfield, NSW",Ute / Tray,4.0,5.0,30990.0,5,3.2,9.3,White,Grey
82,Mazda,2009,3,Sedan,2009 Mazda 3 Maxx,USED,Automatic,Front,Unleaded,178389,"Chester Hill, NSW",Sedan,4.0,5.0,8499.0,4,2.0,8.2,Black,-
83,Hyundai,2011,I20,Hatchback,2011 Hyundai I20 Active,USED,Automatic,Front,Unleaded,188262,"Minchinbury, NSW",Hatchback,5.0,5.0,10995.0,4,1.4,6.4,Blue,-
84,Honda,2015,Vezel,Top Auto Group,2015 Honda Vezel Hybrid Z,USED,Automatic,Other,Unleaded,71059,"Blacktown, NSW",Wagon,4.0,5.0,24888.0,-,-,-,Grey,-
85,Mazda,2010,CX-7,SUV,2010 Mazda CX-7 Luxury Sports (4X4),USED,Automatic,AWD,Unleaded,152831,"Liverpool, NSW",SUV,4.0,5.0,11669.0,4,2.3,11.5,Black,Leather
86,Jeep,2017,Renegade,SUV,2017 Jeep Renegade Limited,USED,Automatic,Front,Premium,69218,"Glebe, NSW",SUV,4.0,5.0,24950.0,4,1.4,5.9,Grey,Black
87,Mazda,2013,6,Sedan,2013 Mazda 6 Sport,USED,Automatic,Front,Unleaded,124093,"West Ryde, NSW",Sedan,4.0,5.0,16990.0,4,2.5,6.6,White,-
88,Nissan,2009,Elgrand,Sydney City Traders,2009 Nissan Elgrand Highway Star,USED,Automatic,Rear,Unleaded,103090,"Five Dock, NSW",Wagon,4.0,5.0,19995.0,-,-,-,White,Brown
89,Kia,2013,Grand,Wagon,2013 Kia Grand Carnival SLI,USED,Automatic,Front,Unleaded,98672,"Minchinbury, NSW",Wagon,4.0,8.0,13995.0,6,3.5,10.9,White,-
90,Mitsubishi,2015,Lancer,Sedan,2015 Mitsubishi Lancer ES Sport,USED,Automatic,Front,Unleaded,61481,"Minchinbury, NSW",Sedan,4.0,5.0,17995.0,4,2.0,7.2,Grey,Black
91,Subaru,2018,Impreza,Hatchback,2018 Subaru Impreza 2.0I (awd),USED,Automatic,AWD,Unleaded,61177,"Seven Hills, NSW",Hatchback,5.0,5.0,22990.0,4,2.0,6.6,Grey,-
92,Mazda,2014,3,Hatchback,2014 Mazda 3 NEO,USED,Automatic,Front,Unleaded,132648,"Granville, NSW",Hatchback,5.0,5.0,16999.0,4,2.0,8.2,Red,Black  Cloth
93,BMW,2021,X4,SUV,2021 BMW X4 Xdrive20I M Sport,USED,Automatic,AWD,Unleaded,31367,"Sylvania, NSW",SUV,5.0,5.0,79988.0,4,2.0,7.3,Grey,-
94,Mazda,2010,CX-7,SUV,2010 Mazda CX-7 Luxury Sports (4X4),USED,Automatic,AWD,Unleaded,174818,"Kirrawee, NSW",SUV,4.0,5.0,12800.0,4,2.3,11.5,Red,-
95,Audi,2015,A5,Coupe,2015 Audi A5 2.0 Tfsi Quattro,USED,Automatic,AWD,Premium,115334,"Blacktown, NSW",Coupe,2.0,4.0,26880.0,4,2.0,6.7,Grey,Black
96,BMW,2014,118I,Hatchback,2014 BMW 118I,USED,Automatic,Rear,Premium,57000,"Cabramatta, NSW",Hatchback,5.0,5.0,16990.0,4,1.6,5.8,White,Black
97,Mercedes-Benz,2012,C-CLASS,USED Dealer ad,2012 Mercedes-Benz C-CLASS W204 BlueEFFICIENCY Avantgarde Sedan 4dr 7G-TRONIC 7sp 1.8T,USED,Automatic,Other,Unleaded,162775,"Rouse Hill, NSW",SUV,4.0,5.0,16999.0,-,-,-,Black,-
98,Toyota,2013,HiAce,Nippon Motors,2013 Toyota HiAce DX,USED,Automatic,Other,Diesel,191173,"Ingleburn, NSW",Commercial,4.0,5.0,30900.0,-,-,-,Silver,Black
99,Land,2018,Rover,SUV,2018 Land Rover Range Rover Sport SDV6 HSE,USED,Automatic,AWD,Diesel,56601,"Singleton, NSW",SUV,4.0,5.0,109990.0,6,3.0,7.0,White,Black
100,Holden,2011,Cruze,Sedan,2011 Holden Cruze CD,USED,Automatic,Front,Unleaded,173428,"Granville, NSW",Sedan,4.0,5.0,6990.0,4,1.8,7.5,Blue,Grey
101,Volkswagen,2023,Caddy,Alto Volkswagen New Cars,2023 Volkswagen Caddy 5 Cargo TDI280,NEW,Manual,Front,Diesel,15,"Blacktown, NSW",Commercial,2.0,2.0,46887.0,4,2.0,4.9,White,Black
102,Toyota,2016,Voxy,My Car Choice,2016 Toyota Voxy Hybrid,USED,Automatic,Other,Unleaded,114222,"Greenacre, NSW",Wagon,4.0,5.0,33999.0,-,-,-,White,Black
103,Skoda,2010,Octavia,Wagon,2010 Skoda Octavia 118 TSI,USED,Automatic,Front,Premium,212994,"Bells Creek, QLD",Wagon,4.0,5.0,9990.0,4,1.8,6.7,-,-
104,Volvo,2023,S60,"02 **** ****
",2023 Volvo S60 Ultimate B5 Geartronic AWD Bright,DEMO,Automatic,Other,Premium,3247,"Warwick Farm, NSW",SUV,4.0,5.0,68990.0,-,-,-,Black,Perforated Nappa Leather Accented Charcoal | Charcoal Interior
105,Toyota,2014,Estima,Nippon Motors,2014 Toyota Estima Aeras Hybrid,USED,Automatic,Other,Unleaded,101221,"Ingleburn, NSW",Commercial,4.0,5.0,35900.0,-,-,-,White,Black
106,Mitsubishi,2022,Triton,Suttons Mitsubishi Arncliffe- New/Demo,2022 Mitsubishi Triton GSR (4X4),DEMO,Automatic,4WD,Diesel,1272,"Arncliffe, NSW",Ute / Tray,4.0,5.0,61888.0,4,2.4,8.6,Orange,Black Leather
107,Toyota,2009,Estima,Nippon Motors,2009 Toyota Estima Hybrid G,USED,Automatic,Other,Unleaded,62876,"Ingleburn, NSW",Commercial,4.0,5.0,26900.0,-,-,-,Silver,Beige
108,Nissan,2006,Elgrand,People Mover,2006 Nissan Elgrand,USED,Automatic,AWD,-,100572,"Bankstown, NSW",People Mover,4.0,5.0,12995.0,6,3.5,-,White,Biege
109,Isuzu,2015,D-MAX,Ute / Tray,2015 Isuzu D-MAX LS-U HI-Ride (4X2),USED,Automatic,Rear,Diesel,183098,"Taree, NSW",Ute / Tray,4.0,5.0,34990.0,4,3.0,8.1,White,Black
110,Toyota,2018,Landcruiser,SUV,2018 Toyota Landcruiser LC200 Sahara (4X4),USED,Automatic,4WD,Diesel,181769,"Penrith, NSW",SUV,4.0,7.0,95950.0,8,4.5,9.5,White,-
111,LDV,2015,G10,Commercial,2015 LDV G10,USED,Automatic,Rear,Unleaded,100360,"Cardiff, NSW",Commercial,4.0,2.0,18913.0,4,2.0,11.7,White,-
112,Hyundai,2018,Tucson,SUV,2018 Hyundai Tucson Highlander (awd),USED,Automatic,AWD,Unleaded,76157,"Warwick Farm, NSW",SUV,4.0,5.0,33990.0,4,1.6,7.7,White,-
113,Subaru,2009,Forester,SUV,2009 Subaru Forester XT Premium,USED,Automatic,AWD,Premium,172481,"Bells Creek, QLD",SUV,4.0,5.0,15990.0,4,2.5,10.5,Black,Black
114,Hyundai,2021,I30,Hatchback,2021 Hyundai I30,USED,Automatic,Front,Unleaded,25264,"Milperra, NSW",Hatchback,5.0,5.0,28280.0,4,2.0,7.4,Blue,-
115,Toyota,2011,Aurion,Sedan,2011 Toyota Aurion Touring SE,USED,Automatic,Front,Unleaded,163118,"Minchinbury, NSW",Sedan,4.0,5.0,14995.0,6,3.5,9.9,Silver,Nexus Dark Grey
116,Nissan,2017,Qashqai,SUV,2017 Nissan Qashqai N-TEC,USED,Automatic,Front,Unleaded,58658,"Penrith, NSW",SUV,4.0,5.0,27987.0,4,2.0,6.9,White,Black
117,Mercedes-Benz,2019,C43,Sedan,2019 Mercedes-Benz C43,USED,Automatic,AWD,Premium,61600,"Taree, NSW",Sedan,4.0,5.0,69838.0,6,3.0,9.4,Blue,Black
118,BMW,2011,X3,SUV,2011 BMW X3 Xdrive 30D,USED,Automatic,4WD,Diesel,278106,"Yagoona, NSW",SUV,4.0,5.0,13999.0,6,3.0,6.0,Blue,Beige
119,Toyota,2019,Hilux,Ute / Tray,2019 Toyota Hilux Workmate,USED,Manual,Rear,Unleaded,59070,"Belmore, NSW",Ute / Tray,2.0,2.0,26888.0,4,2.7,11.1,White,-
120,Nissan,2015,X-Trail,SUV,2015 Nissan X-Trail ST (4X4),USED,Automatic,4WD,Unleaded,173467,"Singleton, NSW",SUV,4.0,5.0,18990.0,4,2.5,8.3,White,Grey
121,Hyundai,2018,I30,Hatchback,2018 Hyundai I30 Active 1.6 Crdi,USED,Automatic,Front,Diesel,56012,"Alexandria, NSW",Hatchback,4.0,5.0,23990.0,4,1.6,4.7,White,-
122,Holden,2018,Commodore,Wagon,2018 Holden Commodore LT,USED,Automatic,Front,Diesel,94406,"Enfield, SA",Wagon,4.0,5.0,21990.0,4,2.0,5.7,Red,Grey
123,Mazda,2011,3,Sedan,2011 Mazda 3 SP20 Skyactiv,USED,Automatic,Front,Unleaded,181675,"Lidcombe, NSW",Sedan,4.0,5.0,12990.0,4,2.0,6.1,Red,Black
124,Mercedes-Benz,2014,ML63,SUV,2014 Mercedes-Benz ML63 AMG (4X4),USED,Automatic,AWD,Premium,96156,"Cabramatta, NSW",SUV,4.0,5.0,64990.0,8,5.5,11.8,White,Black
125,Volkswagen,2023,Tiguan,DEMO,2023 Volkswagen Tiguan 132TSI Life DSG 4MOTION,DEMO,Automatic,Other,Premium,1500,"Mascot, NSW",Wagon,4.0,5.0,54990.0,-,-,-,Blue,Anthracite & Titanium Black
126,Kia,2017,Stinger,Sedan,2017 Kia Stinger GT (black Leather),USED,Automatic,Rear,Unleaded,66104,"Arncliffe, NSW",Sedan,4.0,5.0,42990.0,6,3.3,10.2,Black,Red
127,Mercedes-Benz,2019,A200,Sedan,2019 Mercedes-Benz A200,USED,Automatic,Front,Premium,42320,"Croydon, NSW",Sedan,4.0,5.0,46999.0,4,1.3,5.7,White,-
128,Hyundai,2005,Getz,Hatchback,2005 Hyundai Getz GL,USED,Automatic,Front,Unleaded,124242,"Kirrawee, NSW",Hatchback,5.0,5.0,9900.0,4,1.5,7.8,White,-
129,Toyota,2010,Corolla,Sedan,2010 Toyota Corolla Ascent,USED,Automatic,Front,Unleaded,98924,"Cardiff, NSW",Sedan,4.0,5.0,14913.0,4,1.8,7.4,White,-
130,Holden,2007,Astra,Hatchback,2007 Holden Astra CD,USED,Automatic,Front,Unleaded,121989,"Brighton, SA",Hatchback,5.0,5.0,8990.0,4,1.8,8.2,Silver,-
131,Toyota,2006,Kluger,SUV,2006 Toyota Kluger CVX (4X4),USED,Automatic,4WD,Unleaded,247004,"Lansvale, NSW",SUV,4.0,7.0,7750.0,6,3.3,12.3,Blue,-
